Question_ID,Clinical_Pillar,Clinical_Question,Directional_Hypothesis,Intervention_Exposure,Comparator,Primary_Endpoint,Expected_Verdict,Landmark_Trial_Grounding,Methodological_Rationale
PHARM-026,Pharmacotherapy,Do sulfonylureas accelerate pancreatic beta-cell exhaustion over time?,Sulfonylureas accelerate pancreatic beta-cell exhaustion over time.,Sulfonylureas,Metformin / Lifestyle,Secondary treatment failure rate,SUPPORTED,ADOPT Trial (Kahn et al. NEJM PMID 17148785),Sulfonylurea monotherapy showed the steepest annual rise in HbA1c after initial response compared to rosiglitazone or metformin.
EXER-016,Exercise,Does regular exercise improve arterial stiffness in patients with type 2 diabetes?,Regular exercise improves arterial stiffness in patients with type 2 diabetes.,Exercise training,Sedentary control,Pulse wave velocity (PWV),SUPPORTED,Vascular biology in diabetes RCTs,Exercise reduces central arterial stiffness by restoring vascular elastin/collagen ratio and reducing AGEs.
EXER-017,Exercise,Does acute exercise cause muscle contraction-mediated glucose uptake without insulin?,Acute exercise causes muscle contraction-mediated glucose uptake without insulin.,Muscle contraction / Acute exercise,Resting state,Insulin-independent glucose clearance,SUPPORTED,Richter & Hargreaves Physiol Rev,AMPK and calcium signaling trigger GLUT4 translocation directly to the sarcolemma independent of insulin signaling.
EXER-018,Exercise,Does morning exercise provide better glycemic control than evening exercise in T2D?,Morning exercise provides better glycemic control than evening exercise in T2D.,Morning exercise,Afternoon/evening exercise,Mean 24-hour glucose,INCONCLUSIVE,Circadian metabolic trials,"Evening exercise often shows slightly greater improvements in peripheral insulin sensitivity, but trials show mixed diurnal results."
EXER-019,Exercise,Does chronic exercise training reduce resting systemic inflammation in diabetes?,Chronic exercise training reduces resting systemic inflammation in diabetes.,Exercise training,Control,High-sensitivity CRP,SUPPORTED,Look AHEAD biomarkers analysis,"Reductions in visceral fat and muscle-derived anti-inflammatory myokines (IL-6, IL-10) reduce hs-CRP."
EXER-020,Exercise,Does aquatic exercise improve functional capacity and HbA1c in overweight diabetics?,Aquatic exercise improves functional capacity and HbA1c in overweight diabetics.,Aquatic exercise / Water aerobics,Usual care,6-minute walk test and HbA1c,SUPPORTED,Rees et al. systematic review,Buoyancy relieves joint stress while water resistance provides effective low-impact aerobic and resistance stimulus.
EXER-021,Exercise,Does strength training without aerobic exercise reduce HbA1c in type 2 diabetes?,Strength training without aerobic exercise reduces HbA1c in type 2 diabetes.,Resistance training alone,Sedentary control,HbA1c,SUPPORTED,Castaneda et al. Diabetes Care,Progressive resistance training alone significantly reduces HbA1c by ~0.5-0.7% via muscle mass expansion.
DIET-016,Diet & Nutrition,Does a low-glycemic index diet improve glycemic control in type 2 diabetes?,A low-glycemic index diet improves glycemic control in type 2 diabetes.,Low-glycemic index / load diet,High-glycemic index diet,HbA1c & postprandial glucose,SUPPORTED,Thomas et al. Cochrane Systematic Review,"Slow digestion of low-GI carbohydrates prevents acute postprandial glucose surges, lowering HbA1c by ~0.5%."
DIET-017,Diet & Nutrition,Does apple cider vinegar consumption significantly reduce fasting blood glucose in diabetes?,Apple cider vinegar consumption significantly reduces fasting blood glucose in diabetes.,Vinegar / Acetic acid ingestion,Placebo / Water,Fasting plasma glucose,INCONCLUSIVE,Hadi et al. Clin Nutr ESPEN meta-analysis,"Modest temporary reduction in postprandial spikes due to delayed gastric emptying, but long-term fasting glucose impact is weak."
DIET-018,Diet & Nutrition,Does high-protein diet accelerate renal function decline in diabetics with normal baseline eGFR?,High-protein diet accelerates renal function decline in diabetics with normal baseline eGFR.,High protein diet (>1.6 g/kg/day),Standard protein intake (0.8 g/kg/day),eGFR decline rate,INCONCLUSIVE,Juraschek et al. / ADA dietary position statement,"Accelerates hyperfiltration in established microalbuminuria, but does not induce renal disease in normal baseline kidney function."
DIET-019,Diet & Nutrition,Does eating whole fruits increase the risk of developing type 2 diabetes?,Eating whole fruits increases the risk of developing type 2 diabetes.,"Whole fruit consumption (apples, berries, citrus)",Low fruit intake,Incident T2D,REFUTED,Muraki et al. BMJ (PMID 23990623),"Whole fruit consumption is inversely associated with diabetes risk, whereas fruit juice consumption increases risk."
DIET-020,Diet & Nutrition,Does daily consumption of green leafy vegetables reduce the risk of type 2 diabetes?,Daily consumption of green leafy vegetables reduces the risk of type 2 diabetes.,"Green leafy vegetables (spinach, kale)",Low vegetable intake,Incident T2D risk,SUPPORTED,Carter et al. BMJ (PMID 20724400),Higher intake of green leafy vegetables was associated with a 14% reduction in risk of type 2 diabetes.
DIET-021,Diet & Nutrition,Does high ultra-processed food consumption increase the risk of type 2 diabetes?,High ultra-processed food consumption increases the risk of type 2 diabetes.,Ultra-processed food intake (NOVA 4),Unprocessed/minimally processed foods,Incident T2D,SUPPORTED,Srour et al. JAMA Intern Med (PMID 31841565),Every 10% increase in dietary proportion of ultra-processed food was associated with a 15% higher risk of diabetes.
DIET-022,Diet & Nutrition,Does berberine supplementation lower HbA1c as effectively as metformin in type 2 diabetes?,Berberine supplementation lowers HbA1c as effectively as metformin in type 2 diabetes.,Berberine (500mg tid),Metformin,HbA1c reduction,INCONCLUSIVE,Yin et al. Metabolism / Systematic reviews,"Shows comparable glucose lowering in small single-center trials, but lacks large-scale multi-center blind validation."
COMP-016,Complications & Organ Protection,Does intensive glycemic control reduce the progression of diabetic retinopathy?,Intensive glycemic control reduces the progression of diabetic retinopathy.,Intensive glycemic therapy,Standard therapy,Retinopathy progression (ETDRS scale),SUPPORTED,ACCORD Eye / UKPDS 38,Strict glycemic control halted the progression of early microaneurysms and hard exudates by ~33%.
COMP-017,Complications & Organ Protection,Do GLP-1 receptor agonists reduce cardiovascular mortality in type 2 diabetes?,GLP-1 receptor agonists reduce cardiovascular mortality in type 2 diabetes.,GLP-1 receptor agonists,Placebo,Cardiovascular death,SUPPORTED,LEADER (PMID 27295427) & meta-analyses,Liraglutide demonstrated a statistically significant 22% reduction in cardiovascular death in high-risk patients.
COMP-018,Complications & Organ Protection,Does tight blood pressure control reduce microvascular complications in type 2 diabetes?,Tight blood pressure control reduces microvascular complications in type 2 diabetes.,Tight BP control (<150/85 mmHg),Less tight BP control (<180/105 mmHg),Microvascular disease endpoints,SUPPORTED,UKPDS 38 (BMJ 1998),Tight blood pressure control reduced microvascular endpoints by 37% and retinal photocoagulation by 35%.
COMP-019,Complications & Organ Protection,Does intensive lipid lowering with statins increase the incidence of new-onset diabetes?,Intensive lipid lowering with statins increases the incidence of new-onset diabetes.,High-dose statins (Atorvastatin 80mg),Moderate dose / Placebo,New-onset diabetes mellitus (NODM),SUPPORTED,Sattar et al. Lancet (PMID 20167359),"High-intensity statin therapy slightly increases incident diabetes (RR 1.09), but cardiovascular benefits far outweigh this risk."
COMP-020,Complications & Organ Protection,Do SGLT2 inhibitors reduce acute kidney injury in hospitalized diabetic patients?,SGLT2 inhibitors reduce acute kidney injury in hospitalized diabetic patients.,SGLT2 inhibitors,Placebo,Incidence of acute kidney injury (AKI),SUPPORTED,Menne et al. Diabetes Obes Metab meta-analysis,"Meta-analyses across EMPA-REG, CANVAS, and DECLARE demonstrated a 25-30% reduction in AKI events."
COMP-021,Complications & Organ Protection,Does intensive glycemic control prevent diabetic peripheral neuropathy progression?,Intensive glycemic control prevents diabetic peripheral neuropathy progression.,Intensive glycemic control,Standard care,Neuropathy impairment score / nerve conduction,INCONCLUSIVE,Callaghan et al. Cochrane Review,"Significantly prevents neuropathy in Type 1 Diabetes, but shows only modest, non-statistically significant effects in Type 2 Diabetes."
COMP-022,Complications & Organ Protection,Does fenofibrate reduce the progression of diabetic retinopathy in type 2 diabetes?,Fenofibrate reduces the progression of diabetic retinopathy in type 2 diabetes.,Fenofibrate (200mg/day),Placebo,Laser treatment for retinopathy,SUPPORTED,FIELD (PMID 18047953) & ACCORD Eye,Fenofibrate reduced the requirement for first laser retinal therapy by 31-36% independently of baseline lipid levels.
PREV-011,Prevention & Remission,Does weight loss linearly correlate with the probability of diabetes remission?,Weight loss linearly correlates with the probability of diabetes remission.,Weight loss >15 kg vs <5 kg,Baseline weight,Diabetes remission rate,SUPPORTED,DiRECT Trial 2-year analysis,"Remission was achieved in 86% of participants who lost 15 kg or more, demonstrating direct linear dose-response."
PREV-012,Prevention & Remission,Can beta-cell function be restored in patients with short-duration type 2 diabetes?,Beta-cell function can be restored in patients with short-duration type 2 diabetes.,Substantial weight loss / VLCD,Baseline diabetic state,First-phase insulin secretion,SUPPORTED,Taylor et al. Cell Metabolism (PMID 29555022),First-phase insulin secretion and functional beta-cell mass were restored following removal of ectopic intrapancreatic fat.
PREV-013,Prevention & Remission,Does long duration of diabetes greater than 10 years impair the likelihood of remission?,Long duration of diabetes greater than 10 years impairs the likelihood of remission.,Diabetes duration >10 years,Diabetes duration <3 years,Remission rate,SUPPORTED,DiRECT & STAMPEDE duration analyses,Irreversible beta-cell dedifferentiation and fibrotic islet remodeling after a decade of disease severely reduce remission rates.
PREV-014,Prevention & Remission,Does the National Diabetes Prevention Program (NDPP) reduce diabetes risk in real-world translational settings?,The National Diabetes Prevention Program (NDPP) reduces diabetes risk in real-world translational settings.,CDC-recognized lifestyle curriculum,Usual care,Diabetes incidence at 3 years,SUPPORTED,Ali et al. Health Affairs (PMID 22474149),Translational community-based DPP adaptations achieved 30-50% risk reductions matching original clinical trial efficacy.
PREV-015,Prevention & Remission,Does rosiglitazone prevent type 2 diabetes in patients with impaired fasting glucose?,Rosiglitazone prevents type 2 diabetes in patients with impaired fasting glucose.,Rosiglitazone (8mg/day),Placebo,Incident T2D,SUPPORTED,DREAM Trial (Lancet 2006),"Rosiglitazone reduced the risk of diabetes by 60%, though it increased peripheral edema and heart failure risk."
PREV-016,Prevention & Remission,Can intermittent fasting alone induce diabetes remission in long-standing insulin-dependent T2D?,Intermittent fasting alone can induce diabetes remission in long-standing insulin-dependent T2D.,Intermittent fasting regimen,Standard care,Complete diabetes remission,INCONCLUSIVE,Small case series vs RCTs,"Small case series demonstrate insulin discontinuation, but large-scale RCTs have not confirmed long-term remission in advanced disease."
PREV-017,Prevention & Remission,Does smoking cessation reduce the long-term risk of cardiovascular disease in diabetic patients?,Smoking cessation reduces the long-term risk of cardiovascular disease in diabetic patients.,Smoking cessation,Continued smoking,Cardiovascular mortality,SUPPORTED,Pan et al. Circulation,"Despite transient post-cessation weight gain, smoking cessation significantly reduces 10-year all-cause and CV mortality."
PREV-018,Prevention & Remission,Does sleep apnea treatment with CPAP improve glycemic control in type 2 diabetes?,Sleep apnea treatment with CPAP improves glycemic control in type 2 diabetes.,Continuous positive airway pressure (CPAP),Sham / Untreated OSA,HbA1c reduction,INCONCLUSIVE,Shaw et al. Sleep Med Rev meta-analyses,"Improves daytime sleepiness and BP, but randomized trials show minimal or non-significant changes in HbA1c."
